investigator_id,duration
2236,106.9393939393939394
1392,107
2771,107
2902,107
2593,107
2920,107
2890,107.1428571428571429
2992,107.1818181818181818
2484,107.3043478260869565
768,107.4615384615384615
1297,107.7428571428571429
2416,107.75
268,108
2254,108.1
2670,108.28
2671,108.4
2297,108.5
2948,108.6
2224,108.6363636363636364
2738,109.5
2337,109.7307692307692308
2504,109.84375
2873,109.9090909090909091
1723,110
2786,110.5333333333333333
2296,111.1
2961,111.125
1582,111.2857142857142857
1766,111.3333333333333333
2320,111.7272727272727273
505,112
2732,112
2506,112
2799,112
1543,112
2821,112
2966,112.2
2227,112.6666666666666667
3027,112.75
2661,112.8
2447,112.85
1800,113
2395,113.0666666666666667
2261,113.4285714285714286
2187,113.4787581699346405
2895,113.5
2775,113.5555555555555556
2370,113.6666666666666667
2558,113.8928571428571429
2688,114
1288,114
1388,114
1952,114.1666666666666667
1839,114.3225806451612903
2940,114.3333333333333333
1468,114.5
2219,114.5454545454545455
2668,114.6
1396,114.6923076923076923
2221,114.7297297297297297
2573,114.7419354838709677
2097,114.9411764705882353
2377,114.9444444444444444
2305,115
1700,115
2708,115
2811,115.2
1343,115.2272727272727273
2405,116
3049,116
2943,116
2343,116.2711864406779661
2899,117
2742,117.1111111111111111
2499,117.1666666666666667
2490,117.4
2385,117.46875
3014,117.5
2633,118.1578947368421053
2391,118.5555555555555556
1637,118.6896551724137931
2524,118.7671232876712329
2211,119
2834,119
2579,119
1078,119
2516,119.1428571428571429
1740,119.3
1426,119.3333333333333333
2905,119.4
2994,119.6666666666666667
450,119.6875
1449,119.7692307692307692
2492,119.9642857142857143
1941,120
2883,120
2825,120.1428571428571429
2552,120.4
2258,120.4395604395604396
3039,120.4444444444444444
1230,120.7837837837837838
190,120.8
2102,120.90625
3078,121
1337,121
3406,121
3103,121
2692,121.3012048192771084
1335,121.3333333333333333
3186,121.3333333333333333
2217,121.3333333333333333
2840,121.5
3219,121.5
2900,121.8
410,121.8181818181818182
2437,122
2635,122
1332,122
2894,122.2
2962,122.5
2408,122.5522388059701493
1352,122.5833333333333333
1296,122.5833333333333333
1846,122.6129032258064516
2681,122.8
2700,123
2443,123.1764705882352941
2280,123.2121212121212121
2946,123.375
2505,123.8235294117647059
2880,124
877,124.09375
2545,124.1428571428571429
2706,124.1428571428571429
2184,124.16
59,124.7065217391304348
2463,124.7368421052631579
2929,124.8666666666666667
2802,125
1409,125
3089,125
2582,125
1411,125
2163,125.1
2397,125.1
2997,125.6
2240,125.6216216216216216
2734,125.6521739130434783
2578,125.6666666666666667
2924,125.6666666666666667
2379,125.7272727272727273
2152,125.8333333333333333
2347,125.8461538461538462
2783,126
2798,126
2403,126.1428571428571429
2718,126.2222222222222222
2482,126.2413793103448276
2572,126.3488372093023256
2204,126.4
2617,126.6486486486486486
482,126.7
2253,126.8333333333333333
1682,126.8596491228070175
2769,126.9130434782608696
1971,127
2568,127.0833333333333333
2119,127.1290322580645161
2812,127.5555555555555556
2346,127.6
2703,127.875
1308,127.9
1147,128
3028,128
2325,128.024390243902439
2704,128.1111111111111111
2486,128.25
2622,128.375
2919,128.5
3051,129
3009,129
2630,129
1785,129
3087,129
3106,129
2450,129.25
3008,129.4
1786,129.4375
2537,129.5714285714285714
2228,129.6666666666666667
412,129.7142857142857143
2980,129.75
1934,129.8863636363636364
1801,130
2819,130.2
851,130.2173913043478261
1261,130.2727272727272727
2141,130.4615384615384615
1130,130.6
1466,130.6666666666666667
2998,130.75
2513,130.75
1256,130.8
2120,131
1659,131
2358,131.1666666666666667
3086,131.5
2444,131.5
1745,131.6111111111111111
2585,131.8541666666666667
1620,131.9454545454545455
1570,132
507,132.1923076923076923
2788,132.3333333333333333
1841,132.391304347826087
2473,132.4
895,132.4285714285714286
2600,132.6551724137931034
1618,132.71875
189,133
1311,133
3085,133
2083,133.0666666666666667
1340,133.4285714285714286
2828,133.75
2455,133.7777777777777778
346,133.8125
2679,133.8181818181818182
2642,133.9
2148,133.975609756097561
3101,134
664,134
3021,134
759,134.0769230769230769
2972,134.1538461538461538
2096,134.1818181818181818
1174,134.3157894736842105
2108,134.4
2107,134.625
777,134.7142857142857143
1302,134.75
3140,135
2161,135.1111111111111111
1665,135.5
2762,135.5625
2673,135.7307692307692308
2497,135.8571428571428571
1676,136
737,136
2028,136.3142857142857143
2001,136.3333333333333333
2979,136.5
1844,136.5172413793103448
2190,136.6666666666666667
1404,136.6666666666666667
2309,136.8461538461538462
1508,137.0625
2748,137.1875
1211,137.2727272727272727
2559,137.4736842105263158
2816,137.48
2916,137.8
2360,137.8333333333333333
1883,137.8372093023255814
930,137.8974358974358974
1799,138
2787,138
2687,138
2553,138
2491,138
2192,138
2690,138.0909090909090909
1036,138.1666666666666667
2078,138.3684210526315789
2510,138.4090909090909091
2698,138.4090909090909091
2555,138.4761904761904762
1976,138.5384615384615385
1217,138.6666666666666667
2833,138.8
2209,138.8076923076923077
2944,138.8181818181818182
2726,138.85
3231,139
3107,139
1273,139
2461,139.25
2242,139.4
2304,139.5217391304347826
952,139.5321100917431193
1894,139.64
277,139.6923076923076923
1171,139.75
1716,140
1772,140
2913,140.125
2564,140.2727272727272727
1996,140.4102564102564103
518,140.4333333333333333
1205,140.5
2502,140.5882352941176471
2138,140.6153846153846154
2496,140.7111111111111111
2701,140.7272727272727273
2805,140.7857142857142857
186,140.8095238095238095
2199,140.8666666666666667
1243,140.9166666666666667
609,140.9285714285714286
1407,141
1474,141
2084,141.1743119266055046
2166,141.4285714285714286
1889,141.5
732,141.7692307692307692
2512,141.8260869565217391
2392,141.8571428571428571
2409,141.8666666666666667
1703,142
289,142.1111111111111111
457,142.1428571428571429
2282,142.25
626,142.2521008403361345
2598,142.28125
2153,142.6666666666666667
828,142.7142857142857143
2474,142.8571428571428571
2233,143
666,143.1
2616,143.1132075471698113
2150,143.1153846153846154
1301,143.1666666666666667
1541,143.2333333333333333
2212,143.2380952380952381
2438,143.25
1177,143.3
1106,143.75
2601,143.7826086956521739
904,143.8
1591,143.85
335,143.9107142857142857
3188,144
3020,144
3036,144
3148,144
3023,144.3333333333333333
1003,144.3764705882352941
1221,144.4
2475,144.5294117647058824
2354,144.625
612,144.6666666666666667
1234,144.75
1141,144.7931034482758621
2870,144.8
529,144.8241758241758242
2551,145
2763,145
1715,145
2457,145
984,145.3658536585365854
2519,145.4210526315789474
1132,145.625
2326,145.7333333333333333
2604,145.7555555555555556
2077,145.8333333333333333
3000,146
3134,146
1463,146
2287,146
2932,146.0909090909090909
1713,146.1428571428571429
2278,146.2105263157894737
1432,146.375
1578,146.4583333333333333
311,146.5625
2694,146.66
2433,146.6666666666666667
1313,146.6666666666666667
2372,146.6923076923076923
1114,146.8
1121,146.8205128205128205
2410,146.8333333333333333
1293,146.8571428571428571
2241,146.9777777777777778
2789,147
2191,147
3137,147
1152,147
1529,147.1764705882352941
1699,147.2758620689655172
2418,147.2941176470588235
320,147.3529411764705882
1144,147.38
2037,147.5
1671,147.5
1384,147.6666666666666667
1639,147.7313432835820896
1298,148
2577,148
1870,148
3132,148
1559,148.1111111111111111
1030,148.2307692307692308
2043,148.25
890,148.25
1065,148.28
2733,148.3222222222222222
2745,148.375
1111,148.4117647058823529
642,148.6363636363636364
2362,148.8695652173913043
2557,148.9166666666666667
1697,149
1869,149.1333333333333333
869,149.5
1199,149.53125
1283,149.608695652173913
1228,149.6875
1744,149.7142857142857143
1927,149.7407407407407407
865,149.7625
2351,149.7647058823529412
815,149.9090909090909091
334,149.9333333333333333
1662,150
2400,150
1307,150.0714285714285714
2481,150.0864197530864198
1503,150.0952380952380952
2061,150.4736842105263158
218,150.7272727272727273
30,150.7368421052631579
1112,150.8
2040,150.8461538461538462
1837,150.8504065040650407
2069,150.9230769230769231
2094,150.9571428571428571
1173,151
2140,151.05
1823,151.0756134201301953
1446,151.1111111111111111
2483,151.1923076923076923
798,151.3398058252427184
762,151.5111111111111111
2387,151.6363636363636364
2172,151.7037037037037037
740,151.7301587301587302
476,151.9524940617577197
2019,151.9607843137254902
1053,152
3003,152.0833333333333333
1873,152.1639344262295082
1262,152.3846153846153846
1440,152.5
546,152.6170212765957447
2339,152.7714285714285714
674,152.8064516129032258
2210,152.8695652173913043
2575,152.95
3082,153
2353,153
2246,153
569,153.1111111111111111
2892,153.2
2658,153.25
1094,153.3548387096774194
2434,153.3846153846153846
990,153.5
253,153.5348837209302326
701,153.5434782608695652
1736,153.5952380952380952
2809,153.6
918,153.9777777777777778
1480,154
2352,154.0571428571428571
2503,154.1333333333333333
1552,154.2058823529411765
2060,154.25
685,154.2857142857142857
1412,154.375
1502,154.4090909090909091
2431,154.5
2717,154.6605504587155963
677,154.75
319,154.75
2649,154.75
1460,154.7777777777777778
2659,154.7926829268292683
2526,154.9090909090909091
1835,154.9591836734693878
1329,155
679,155
1704,155
1520,155
1198,155.4117647058823529
1647,156
2589,156
3433,156
2494,156.0434782608695652
841,156.0588235294117647
853,156.0943396226415094
2235,156.1428571428571429
1553,156.275
1125,156.3235294117647059
584,156.3333333333333333
510,156.4731182795698925
1164,156.6363636363636364
1571,156.8064516129032258
1318,157
1764,157
3100,157
2756,157.0526315789473684
1403,157.0588235294117647
1236,157.1666666666666667
1809,157.2
1444,157.25
738,157.3333333333333333
2361,157.3934426229508197
2348,157.4230769230769231
2595,157.5789473684210526
670,157.6428571428571429
153,157.6440677966101695
2079,157.7272727272727273
1967,157.74
1528,157.7701149425287356
1980,157.8846153846153846
862,157.8857142857142857
1933,157.9047619047619048
2522,157.9047619047619048
1183,158
1107,158
1631,158
275,158.2727272727272727
1250,158.5483870967741935
1918,158.6486486486486486
1475,158.6666666666666667
543,158.7105263157894737
1514,158.7857142857142857
2520,158.875
3372,159
1663,159
3404,159
1922,159.0337078651685393
223,159.1363636363636364
1255,159.2
1249,159.2619047619047619
44,159.275
632,159.4166666666666667
203,159.4782608695652174
2471,159.4887218045112782
367,159.5714285714285714
1314,159.6
209,159.6883116883116883
179,159.75
3164,159.9166666666666667
1854,160
3360,160
456,160.0256410256410256
1101,160.1052631578947368
279,160.2535211267605634
1189,160.3333333333333333
1988,160.4705882352941176
1209,160.5172413793103448
3218,160.5909090909090909
52,160.5961538461538462
2801,160.6315789473684211
2479,160.6666666666666667
2466,160.7222222222222222
1139,160.75
416,160.7872340425531915
2605,160.8181818181818182
563,160.9230769230769231
1566,160.9268292682926829
1124,160.9285714285714286
2194,160.9444444444444444
1485,160.9642857142857143
1069,160.9803921568627451
3055,161
2260,161
1202,161.0566037735849057
1517,161.0677966101694915
2075,161.1538461538461538
2371,161.1951219512195122
2953,161.25
2952,161.3333333333333333
2791,161.3636363636363636
545,161.4
2795,161.5
1428,161.5
2063,161.5384615384615385
987,161.5454545454545455
2938,161.75
329,161.8125
2547,161.8222222222222222
33,161.8409090909090909
986,161.9047619047619048
1606,162
2999,162
887,162
1281,162
2723,162
2059,162.0181818181818182
502,162.027027027027027
467,162.1428571428571429
271,162.1739130434782609
1920,162.2
1904,162.3166666666666667
120,162.4358974358974359
524,162.5625
2205,162.5789473684210526
164,162.6
1445,162.75
974,162.8214285714285714
2606,162.9761904761904762
2251,163
70,163
1644,163
1414,163.0625
652,163.0769230769230769
119,163.0909090909090909
2158,163.1842105263157895
2942,163.25
385,163.2903225806451613
2855,163.3333333333333333
926,163.3333333333333333
1516,163.4375
891,163.4905660377358491
1194,163.5
140,163.5771812080536913
1593,163.8333333333333333
79,163.8627450980392157
1291,164
1793,164
935,164
1739,164
1928,164
1735,164
627,164.15625
1642,164.5
1058,164.5833333333333333
1584,164.6428571428571429
726,164.7333333333333333
2464,164.9666666666666667
686,164.971830985915493
2662,165
2130,165
3130,165
2182,165
1378,165.0465116279069767
2487,165.103448275862069
2256,165.125
2368,165.1290322580645161
291,165.1346153846153846
3005,165.4
444,165.4482758620689655
2534,165.4666666666666667
1491,165.6521739130434783
1974,165.6666666666666667
968,165.7142857142857143
2485,165.8
1092,165.8888888888888889
2439,165.8947368421052632
307,165.9387755102040816
1951,166
2155,166
2441,166.015625
922,166.0403587443946188
1940,166.1428571428571429
1129,166.25
1891,166.34
1586,166.3461538461538462
2366,166.4375
1888,166.4487179487179487
1361,166.6363636363636364
1896,166.6515151515151515
939,166.6666666666666667
1110,166.7142857142857143
960,166.7142857142857143
2650,166.75
2088,166.7903225806451613
1525,166.8
1379,167
741,167.1714285714285714
2793,167.2
1636,167.2142857142857143
345,167.4772727272727273
2602,167.5
593,167.5
1137,167.5714285714285714
2417,167.88
1020,168
84,168
290,168
2374,168
2216,168.1071428571428571
1545,168.1666666666666667
2050,168.2083333333333333
1012,168.2941176470588235
515,168.3020833333333333
2159,168.3333333333333333
844,168.3793103448275862
2521,168.4545454545454545
870,168.5
2608,168.5
3038,168.5
1488,168.5
2584,168.55
2909,168.5714285714285714
2364,168.6
1560,168.6065573770491803
1145,168.6666666666666667
2322,168.6923076923076923
1906,168.7837837837837838
833,168.8333333333333333
1926,168.8837209302325581
1258,168.9230769230769231
2465,169
1955,169
2034,169.0769230769230769
2764,169.1818181818181818
41,169.1818181818181818
1877,169.2857142857142857
2376,169.2941176470588235
2781,169.3333333333333333
2067,169.3714285714285714
1774,169.5
823,169.6315789473684211
2653,169.6666666666666667
1175,169.8333333333333333
1626,169.8461538461538462
465,169.8620689655172414
362,169.9298245614035088
2027,169.9411764705882353
2082,170
1394,170
1602,170
1527,170.0632911392405063
392,170.1428571428571429
1921,170.4318181818181818
414,170.5
747,170.5111111111111111
352,170.5882352941176471
1237,170.6530612244897959
2829,170.7142857142857143
702,170.75
2407,170.7692307692307692
2173,170.8055555555555556
2525,171
1496,171
86,171
1303,171
2440,171.1111111111111111
2336,171.25
2931,171.3333333333333333
3059,171.3333333333333333
2110,171.351063829787234
2460,171.375
2004,171.4166666666666667
2667,171.4444444444444444
8,171.6307692307692308
1022,171.6363636363636364
1599,171.6388888888888889
1775,171.75
963,171.7671232876712329
1615,171.7857142857142857
2912,172
1453,172
2422,172
2390,172
1070,172.0714285714285714
920,172.0869565217391304
327,172.108695652173913
2906,172.3333333333333333
1563,172.3333333333333333
2,172.3466666666666667
2554,172.4736842105263158
751,172.6888888888888889
2981,172.75
2495,172.7777777777777778
40,172.78
2581,172.8
2869,172.8333333333333333
2165,172.8695652173913043
871,172.875
1958,173
661,173.0502336448598131
2064,173.3255813953488372
2864,173.4166666666666667
435,173.5522388059701493
2852,173.7142857142857143
570,173.8024691358024691
885,173.9285714285714286
2010,174
3120,174
3403,174
425,174.0731707317073171
535,174.2307692307692308
1903,174.2368421052631579
1201,174.3
834,174.391304347826087
908,174.5
2341,174.5192307692307692
1979,174.55
3447,174.5714285714285714
324,174.6714975845410628
1679,174.7310924369747899
840,174.8333333333333333
1357,174.8378378378378378
1247,175
1321,175
1103,175.141025641025641
536,175.1666666666666667
2404,175.2
2536,175.4
1397,175.4285714285714286
1521,175.4705882352941176
1336,175.5689655172413793
1294,175.5714285714285714
832,175.8571428571428571
1119,175.8666666666666667
468,176
2826,176
2965,176
2213,176
1265,176
2493,176
1808,176.0357142857142857
214,176.0909090909090909
1126,176.2
2333,176.25
1605,176.2857142857142857
2850,176.2894736842105263
2603,176.4074074074074074
2312,176.45
970,176.4545454545454545
1001,176.4615384615384615
1868,176.4886363636363636
2556,176.5454545454545455
2754,176.75
2432,176.7647058823529412
1490,176.8333333333333333
347,176.9583333333333333
2452,176.96
2093,176.9615384615384615
1417,177
2995,177
1753,177
2470,177
2202,177
3117,177
567,177.375
1579,177.4615384615384615
238,177.4743589743589744
688,177.4810126582278481
1290,177.575
1747,177.6
822,177.7692307692307692
3080,178
1810,178
1004,178.1232876712328767
2181,178.1612903225806452
401,178.2777777777777778
2367,178.3
948,178.3278688524590164
1038,178.3333333333333333
1026,178.4705882352941176
1509,178.5074626865671642
698,178.5555555555555556
2413,178.6842105263157895
296,178.711864406779661
1225,178.7142857142857143
337,178.7352941176470588
1333,178.7894736842105263
1270,178.8
3115,179
1872,179
2279,179.0416666666666667
2480,179.1666666666666667
1100,179.2083333333333333
2435,179.2105263157894737
2247,179.2173913043478261
2220,179.25
1188,179.2857142857142857
1630,179.2956521739130435
1140,179.3333333333333333
830,179.5625
1041,179.5857142857142857
671,179.6666666666666667
1252,179.8
1982,179.8484848484848485
339,179.8867924528301887
382,179.9
1796,179.9565217391304348
490,180
3224,180
1222,180
2866,180
2626,180
1187,180.1212121212121212
212,180.1538461538461538
1244,180.16
76,180.1764705882352941
1628,180.2121212121212121
802,180.4878048780487805
1362,180.625
2382,180.6666666666666667
1539,180.7391304347826087
1978,180.8148148148148148
700,180.8571428571428571
613,180.9285714285714286
1757,181.0909090909090909
2208,181.15
643,181.2
2746,181.2435897435897436
449,181.3181818181818182
1009,181.4111111111111111
1512,181.5
2349,181.5625
900,181.608695652173913
2231,181.6551724137931034
3025,181.6666666666666667
720,181.8412698412698413
709,181.8888888888888889
1044,182
2112,182
3122,182
2767,182
2179,182.2307692307692308
1482,182.2758620689655172
707,182.4210526315789474
107,182.462962962962963
497,182.475
3204,182.5
1698,182.5350877192982456
1990,182.5714285714285714
82,182.6140350877192982
3018,182.6666666666666667
1504,182.7176470588235294
2684,182.8
202,182.8333333333333333
343,182.8571428571428571
241,182.8648648648648649
744,182.9230769230769231
949,182.96875
2686,183
1330,183
434,183
404,183
2535,183.2169811320754717
1843,183.2375690607734807
1857,183.3333333333333333
2381,183.4
548,183.4516129032258065
1287,183.4782608695652174
2697,183.5
896,183.5454545454545455
492,183.6
1131,183.6666666666666667
953,183.6808510638297872
1098,183.7
3,183.875
2563,183.875
1511,183.9444444444444444
2654,184
1784,184
1386,184.0952380952380952
130,184.1
398,184.1666666666666667
2599,184.2222222222222222
1172,184.3333333333333333
2147,184.3461538461538462
1282,184.3888888888888889
1328,184.4090909090909091
225,184.45
178,184.4597701149425287
3012,184.4615384615384615
2488,184.4666666666666667
322,184.4848484848484848
756,184.5
315,184.5757575757575758
2549,184.6
1600,184.75
981,184.75
2500,185
338,185
714,185
1960,185.0588235294117647
1959,185.1351351351351351
979,185.25
2459,185.3636363636363636
848,185.4177215189873418
1149,185.5714285714285714
1635,185.5869565217391304
16,185.7972972972972973
780,185.828125
2893,186
3338,186
2406,186
2342,186
2388,186
313,186.0158730158730159
561,186.16
1538,186.2196969696969697
1818,186.2480533926585095
712,186.3333333333333333
1944,186.3888888888888889
389,186.4166666666666667
421,186.4615384615384615
333,186.4736842105263158
689,186.7368421052631579
2386,186.76
550,186.8235294117647059
1472,186.925
1598,186.9545454545454545
2620,186.96
2722,187
1911,187
1339,187
860,187.0606060606060606
1344,187.1111111111111111
1884,187.1333333333333333
964,187.1379310344827586
2005,187.1724137931034483
2328,187.2307692307692308
222,187.3043478260869565
147,187.3333333333333333
640,187.375
1363,187.4
1549,187.4186046511627907
387,187.4489795918367347
394,187.5405405405405405
1246,187.641025641025641
944,187.65
2145,187.6666666666666667
560,187.7
1836,187.7142857142857143
63,187.9705882352941176
3067,188
2357,188.0625
220,188.1290322580645161
725,188.2
121,188.2352941176470588
2151,188.2608695652173913
2543,188.2727272727272727
2331,188.2941176470588235
504,188.4
2009,188.4117647058823529
2546,188.453781512605042
429,188.5373134328358209
1842,188.639344262295082
464,188.7586206896551724
1977,189.0434782608695652
431,189.1428571428571429
1875,189.1694915254237288
2592,189.1818181818181818
1855,189.2
2729,189.2222222222222222
903,189.2941176470588235
2177,189.3333333333333333
111,189.3571428571428571
2570,189.4285714285714286
668,189.5
1546,189.5
1765,189.5555555555555556
512,189.6129032258064516
1880,189.625
1427,189.6666666666666667
1116,189.6666666666666667
2514,189.7
462,189.7105263157894737
933,189.7432432432432432
1689,189.75
269,189.75
340,189.8181818181818182
1196,189.8461538461538462
1981,189.851063829787234
2389,190
1731,190
669,190.0588235294117647
845,190.0816326530612245
211,190.1111111111111111
1459,190.2307692307692308
116,190.2702702702702703
662,190.2857142857142857
466,190.3727272727272727
961,190.375
760,190.4761904761904762
1695,190.5
455,190.7058823529411765
859,190.7142857142857143
2266,190.75
236,190.8461538461538462
934,190.8770491803278689
1193,190.8987341772151899
1031,190.9534883720930233
2373,191
3207,191
3448,191
2476,191
3119,191
595,191.2105263157894737
2454,191.25
104,191.25
2425,191.2857142857142857
2176,191.3333333333333333
192,191.4
2323,191.6
419,191.6162790697674419
925,191.7466666666666667
471,191.7857142857142857
1510,191.9322033898305085
1191,192
2644,192
1950,192
985,192.1052631578947368
227,192.1311475409836066
2375,192.2
90,192.2068965517241379
1316,192.2258064516129032
213,192.2333333333333333
2030,192.3461538461538462
2232,192.3571428571428571
400,192.3636363636363636
2448,192.4444444444444444
2222,192.5
2590,192.5
2000,192.5
3029,192.5
913,192.5714285714285714
246,192.5909090909090909
1946,192.6111111111111111
1914,192.7272727272727273
1458,192.7777777777777778
992,192.7914110429447853
577,192.8148148148148148
81,192.8571428571428571
1326,192.875
196,192.9245283018867925
1627,193
1936,193
1919,193
1795,193
2436,193.0588235294117647
795,193.0909090909090909
2777,193.1555555555555556
2511,193.2857142857142857
646,193.3076923076923077
2398,193.40625
3202,193.5
1607,193.5454545454545455
2858,193.6
1534,193.6875
2113,193.75
2897,193.8
1309,193.8450704225352113
1882,193.875
868,193.908745247148289
57,193.9826086956521739
1122,194
168,194.0338983050847458
1186,194.0769230769230769
2818,194.0909090909090909
1969,194.21875
854,194.2452830188679245
56,194.2954545454545455
586,194.3529411764705882
1551,194.3802816901408451
2324,194.4736842105263158
1481,194.5
2591,194.6666666666666667
629,194.7037037037037037
1651,194.76
1577,194.9058823529411765
181,194.9736842105263158
138,194.9777777777777778
2281,195
1185,195
1208,195
1781,195
649,195
55,195.0089285714285714
1513,195.03125
1524,195.0434782608695652
342,195.2181818181818182
174,195.35
956,195.4
49,195.4222222222222222
2530,195.4838709677419355
2070,195.5384615384615385
1923,195.76
2334,196
2045,196
3317,196
811,196.0625
1157,196.0909090909090909
582,196.1666666666666667
1327,196.2666666666666667
1182,196.2666666666666667
2429,196.2941176470588235
717,196.3333333333333333
2149,196.4166666666666667
1849,196.4444444444444444
650,196.4857142857142857
2340,196.5
1617,196.5
997,196.7413793103448276
1690,196.8888888888888889
1999,197
562,197
2449,197
1179,197
1479,197.0540540540540541
1109,197.1904761904761905
1128,197.2244897959183673
428,197.2258064516129032
1306,197.2666666666666667
1423,197.3181818181818182
1576,197.3928571428571429
1498,197.4
2569,197.4385964912280702
1073,197.5
2848,197.5714285714285714
1450,197.6666666666666667
1055,197.6666666666666667
611,197.7111111111111111
1664,197.75
554,197.8421052631578947
314,197.8627450980392157
2651,197.8888888888888889
306,197.9
2207,197.9142857142857143
1803,198
998,198.0588235294117647
928,198.0625
503,198.103448275862069
2303,198.1949475691134414
166,198.24
1088,198.25
66,198.2631578947368421
1040,198.2777777777777778
249,198.2857142857142857
2076,198.3235294117647059
2467,198.5
1493,198.6956521739130435
2509,198.7727272727272727
1767,198.7792207792207792
1097,198.7857142857142857
2100,198.8
1495,198.8333333333333333
176,198.967741935483871
1443,199
96,199.125
538,199.2083333333333333
267,199.2608695652173913
3037,199.3333333333333333
982,199.4615384615384615
2269,199.5422535211267606
53,199.619047619047619
1913,199.6666666666666667
2317,199.7555555555555556
1583,199.7777777777777778
496,199.8292682926829268
1134,199.8928571428571429
